text,golden intent/slots,predicted intent/slots
BOS get flights from toronto to milwaukee EOS,[flight BOS get flights from [fromloc.city_name toronto ] to [toloc.city_name milwaukee ] EOS ],[flight BOS get flights from [fromloc.city_name toronto ] to [toloc.city_name milwaukee ] EOS ]
BOS get flights from detroit to toronto EOS,[flight BOS get flights from [fromloc.city_name detroit ] to [toloc.city_name toronto ] EOS ],[flight BOS get flights from [fromloc.city_name detroit ] to [toloc.city_name toronto ] EOS ]
BOS list flights from milwaukee to detroit EOS,[flight BOS list flights from [fromloc.city_name milwaukee ] to [toloc.city_name detroit ] EOS ],[flight BOS list flights from [fromloc.city_name milwaukee ] to [toloc.city_name detroit ] EOS ]
BOS get flights from milwaukee to dtw EOS,[flight BOS get flights from [fromloc.city_name milwaukee ] to [toloc.airport_code dtw ] EOS ],[flight BOS get flights from [fromloc.city_name milwaukee ] to [toloc.airport_code dtw ] EOS ]
BOS get fares from washington to montreal EOS,[airfare BOS get fares from [fromloc.city_name washington ] to [toloc.city_name montreal ] EOS ],[airfare BOS get fares from [fromloc.city_name washington ] to [toloc.city_name montreal ] EOS ]
BOS get fares from washington to boston EOS,[airfare BOS get fares from [fromloc.city_name washington ] to [toloc.city_name boston ] EOS ],[airfare BOS get fares from [fromloc.city_name washington ] to [toloc.city_name boston ] EOS ]
BOS flights from san diego to seattle EOS,[flight BOS flights from [fromloc.city_name san diego ] to [toloc.city_name seattle ] EOS ],[flight BOS flights from [fromloc.city_name san diego ] to [toloc.city_name seattle ] EOS ]
BOS show flights from denver to houston EOS,[flight BOS show flights from [fromloc.city_name denver ] to [toloc.city_name houston ] EOS ],[flight BOS show flights from [fromloc.city_name denver ] to [toloc.city_name houston ] EOS ]
BOS list flights from newark to houston EOS,[flight BOS list flights from [fromloc.city_name newark ] to [toloc.city_name houston ] EOS ],[flight BOS list flights from [fromloc.city_name newark ] to [toloc.city_name houston ] EOS ]
BOS list flights from phoenix to houston EOS,[flight BOS list flights from [fromloc.city_name phoenix ] to [toloc.city_name houston ] EOS ],[flight BOS list flights from [fromloc.city_name phoenix ] to [toloc.city_name houston ] EOS ]
BOS list flights from houston to phoenix EOS,[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name phoenix ] EOS ],[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name phoenix ] EOS ]
BOS list flights from houston to denver EOS,[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name denver ] EOS ],[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name denver ] EOS ]
BOS please show ground transportation to milwaukee EOS,[ground_service BOS please show ground transportation to [city_name milwaukee ] EOS ],[ground_service BOS please show ground transportation to [city_name milwaukee ] EOS ]
BOS list flights between pittsburgh and milwaukee EOS,[flight BOS list flights between [fromloc.city_name pittsburgh ] and [toloc.city_name milwaukee ] EOS ],[flight BOS list flights between [fromloc.city_name pittsburgh ] and [toloc.city_name milwaukee ] EOS ]
BOS what does fare code bn mean EOS,[abbreviation BOS what does fare code [fare_basis_code bn ] mean EOS ],[abbreviation BOS what does fare code [fare_basis_code bn ] mean EOS ]
BOS minneapolis to pittsburgh first class flight EOS,[flight BOS [fromloc.city_name minneapolis ] to [toloc.city_name pittsburgh first class ] flight EOS ],[flight BOS [fromloc.city_name minneapolis ] to [toloc.city_name pittsburgh first class ] flight EOS ]
BOS los angeles to minneapolis thursday afternoon EOS,[flight BOS [fromloc.city_name los angeles ] to [toloc.city_name minneapolis thursday afternoon ] EOS ],[flight BOS [fromloc.city_name los angeles ] to [toloc.city_name minneapolis thursday afternoon ] EOS ]
BOS nashville to cleveland sunday before 9 EOS,[flight BOS [fromloc.city_name nashville ] to [toloc.city_name cleveland sunday before 9 ] EOS ],[flight BOS [fromloc.city_name nashville ] to [toloc.city_name cleveland sunday before 9 ] EOS ]
BOS cleveland to nashville flight friday morning EOS,[flight BOS [fromloc.city_name cleveland ] to [toloc.city_name nashville ] flight [depart_date.day_name friday morning ] EOS ],[flight BOS [fromloc.city_name cleveland ] to [toloc.city_name nashville ] flight [depart_date.day_name friday morning ] EOS ]
BOS what airlines are departing from baltimore EOS,[airline BOS what airlines are departing from [fromloc.city_name baltimore ] EOS ],[airline BOS what airlines are departing from [fromloc.city_name baltimore ] EOS ]
BOS list all alaska airlines flights EOS,[flight BOS list all [airline_name alaska airlines ] flights EOS ],[flight BOS list all [airline_name alaska airlines ] flights EOS ]
BOS what airlines fly into denver EOS,[airline BOS what airlines fly into [toloc.city_name denver ] EOS ],[airline BOS what airlines fly into [toloc.city_name denver ] EOS ]
BOS phoenix to milwaukee on wednesday EOS,[flight BOS [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [depart_date.day_name wednesday ] EOS ],[flight BOS [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [depart_date.day_name wednesday ] EOS ]
BOS phoenix to milwaukee on sunday EOS,[flight BOS [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [depart_date.day_name sunday ] EOS ],[flight BOS [fromloc.city_name phoenix ] to [toloc.city_name milwaukee ] on [depart_date.day_name sunday ] EOS ]
BOS milwaukee to phoenix on saturday EOS,[flight BOS [fromloc.city_name milwaukee ] to [toloc.city_name phoenix ] on [depart_date.day_name saturday ] EOS ],[flight BOS [fromloc.city_name milwaukee ] to [toloc.city_name phoenix ] on [depart_date.day_name saturday ] EOS ]
BOS chicago to seattle saturday morning EOS,[flight BOS [fromloc.city_name chicago ] to [toloc.city_name seattle saturday morning ] EOS ],[flight BOS [fromloc.city_name chicago ] to [toloc.city_name seattle saturday morning ] EOS ]
BOS miami to cleveland sunday afternoon EOS,[flight BOS [fromloc.city_name miami ] to [toloc.city_name cleveland sunday afternoon ] EOS ],[flight BOS [fromloc.city_name miami ] to [toloc.city_name cleveland sunday afternoon ] EOS ]
BOS houston to dallas before midnight EOS,[flight BOS [fromloc.city_name houston ] to [toloc.city_name dallas before midnight ] EOS ],[flight BOS [fromloc.city_name houston ] to [toloc.city_name dallas before midnight ] EOS ]
BOS baltimore to newark wednesday morning EOS,[flight BOS [fromloc.city_name baltimore ] to [toloc.city_name newark wednesday morning ] EOS ],[flight BOS [fromloc.city_name baltimore ] to [toloc.city_name newark wednesday morning ] EOS ]
BOS charlotte to baltimore on tuesday EOS,[flight BOS [fromloc.city_name charlotte ] to [toloc.city_name baltimore ] on [depart_date.day_name tuesday ] EOS ],[flight BOS [fromloc.city_name charlotte ] to [toloc.city_name baltimore ] on [depart_date.day_name tuesday ] EOS ]
BOS tampa to charlotte sunday morning EOS,[flight BOS [fromloc.city_name tampa ] to [toloc.city_name charlotte sunday morning ] EOS ],[flight BOS [fromloc.city_name tampa ] to [toloc.city_name charlotte sunday morning ] EOS ]
BOS newark to tampa on friday EOS,[flight BOS [fromloc.city_name newark ] to [toloc.city_name tampa ] on [depart_date.day_name friday ] EOS ],[flight BOS [fromloc.city_name newark ] to [toloc.city_name tampa ] on [depart_date.day_name friday ] EOS ]
BOS list ground transportation in baltimore EOS,[ground_service BOS list ground transportation in [city_name baltimore ] EOS ],[ground_service BOS list ground transportation in [city_name baltimore ] EOS ]
BOS list the airports in la EOS,[airport BOS list the airports in [city_name la ] EOS ],[airport BOS list the airports in [city_name la ] EOS ]
BOS list airports in new york EOS,[airport BOS list airports in [city_name new york ] EOS ],[airport BOS list airports in [city_name new york ] EOS ]
BOS list airports in new york EOS,[airport BOS list airports in [city_name new york ] EOS ],[airport BOS list airports in [city_name new york ] EOS ]
BOS baltimore to kansas city economy EOS,[flight BOS [fromloc.city_name baltimore ] to [toloc.city_name kansas city economy ] EOS ],[flight BOS [fromloc.city_name baltimore ] to [toloc.city_name kansas city economy ] EOS ]
BOS las vegas to baltimore economy EOS,[flight BOS [fromloc.city_name las vegas ] to [toloc.city_name baltimore economy ] EOS ],[flight BOS [fromloc.city_name las vegas ] to [toloc.city_name baltimore economy ] EOS ]
BOS las vegas to baltimore economy EOS,[flight BOS [fromloc.city_name las vegas ] to [toloc.city_name baltimore economy ] EOS ],[flight BOS [fromloc.city_name las vegas ] to [toloc.city_name baltimore economy ] EOS ]
BOS ground transportation for las vegas EOS,[ground_service BOS ground transportation for [city_name las vegas ] EOS ],[ground_service BOS ground transportation for [city_name las vegas ] EOS ]
BOS ground transportation in las vegas EOS,[ground_service BOS ground transportation in [city_name las vegas ] EOS ],[ground_service BOS ground transportation in [city_name las vegas ] EOS ]
BOS what are restrictions ap 57 EOS,[abbreviation BOS what are restrictions [restriction_code ap 57 ] EOS ],[abbreviation BOS what are restrictions [restriction_code ap 57 ] EOS ]
BOS list california nevada arizona airports EOS,[airport BOS list [state_name california nevada arizona ] airports EOS ],[airport BOS list [city_name california nevada arizona ] airports EOS ]
BOS flights from atlanta to seattle EOS,[flight BOS flights from [fromloc.city_name atlanta ] to [toloc.city_name seattle ] EOS ],[flight BOS flights from [fromloc.city_name atlanta ] to [toloc.city_name seattle ] EOS ]
BOS flights from washington to seattle EOS,[flight BOS flights from [fromloc.city_name washington ] to [toloc.city_name seattle ] EOS ],[flight BOS flights from [fromloc.city_name washington ] to [toloc.city_name seattle ] EOS ]
BOS what does not sa mean EOS,[abbreviation BOS what does [mod not sa ] mean EOS ],[abbreviation BOS what does not [days_code sa ] mean EOS ]
BOS what does ap 20 mean EOS,[abbreviation BOS what does [restriction_code ap 20 ] mean EOS ],[abbreviation BOS what does [restriction_code ap 20 ] mean EOS ]
BOS what does ap 57 mean EOS,[abbreviation BOS what does [restriction_code ap 57 ] mean EOS ],[abbreviation BOS what does [restriction_code ap 57 ] mean EOS ]
BOS what does hp stand for EOS,[abbreviation BOS what does [airline_code hp ] stand for EOS ],[abbreviation BOS what does [airline_code hp ] stand for EOS ]
BOS what is fare code f EOS,[abbreviation BOS what is fare code [fare_basis_code f ] EOS ],[abbreviation BOS what is fare code [fare_basis_code f ] EOS ]
BOS what is fare code m EOS,[abbreviation BOS what is fare code [fare_basis_code m ] EOS ],[abbreviation BOS what is fare code [fare_basis_code m ] EOS ]
BOS what flights depart from baltimore EOS,[flight BOS what flights depart from [fromloc.city_name baltimore ] EOS ],[flight BOS what flights depart from [fromloc.city_name baltimore ] EOS ]
BOS show me delta flight 486 EOS,[flight BOS show me [airline_name delta ] flight [flight_number 486 ] EOS ],[flight BOS show me [airline_name delta ] flight [flight_number 486 ] EOS ]
BOS what is meal code sb EOS,[abbreviation BOS what is meal code [meal_code sb ] EOS ],[abbreviation BOS what is [meal meal ] code [meal_code sb ] EOS ]
BOS does this flight serve dinner EOS,[flight BOS does this flight serve [meal_description dinner ] EOS ],[flight BOS does this flight serve [meal_description dinner ] EOS ]
BOS which airline is as EOS,[airline BOS which airline is [airline_code as ] EOS ],[airline BOS which airline is [airline_code as ] EOS ]
BOS what airlines serve denver EOS,[airline BOS what airlines serve [city_name denver ] EOS ],[airline BOS what airlines serve [city_name denver ] EOS ]
BOS what is a d9s EOS,[abbreviation BOS what is a [aircraft_code d9s ] EOS ],[abbreviation BOS what is a [aircraft_code d9s ] EOS ]
BOS what is a d9s EOS,[abbreviation BOS what is a [aircraft_code d9s ] EOS ],[abbreviation BOS what is a [aircraft_code d9s ] EOS ]
BOS list airports in la EOS,[airport BOS list airports in [city_name la ] EOS ],[airport BOS list airports in [city_name la ] EOS ]
BOS list airports in la EOS,[airport BOS list airports in [city_name la ] EOS ],[airport BOS list airports in [city_name la ] EOS ]
BOS list airports in la EOS,[airport BOS list airports in [city_name la ] EOS ],[airport BOS list airports in [city_name la ] EOS ]
BOS what airline is hp EOS,[airline BOS what airline is [airline_code hp ] EOS ],[airline BOS what airline is [airline_code hp ] EOS ]
BOS what airline is as EOS,[airline BOS what airline is [airline_code as ] EOS ],[airline BOS what airline is [airline_code as ] EOS ]
BOS what airline is as EOS,[airline BOS what airline is [airline_code as ] EOS ],[airline BOS what airline is [airline_code as ] EOS ]
BOS what airline is as EOS,[airline BOS what airline is [airline_code as ] EOS ],[airline BOS what airline is [airline_code as ] EOS ]
BOS what airline is hp EOS,[airline BOS what airline is [airline_code hp ] EOS ],[airline BOS what airline is [airline_code hp ] EOS ]
BOS what airline is yx EOS,[airline BOS what airline is [airline_code yx ] EOS ],[airline BOS what airline is [airline_code yx ] EOS ]
BOS st. petersburg to detroit EOS,[flight BOS [fromloc.city_name st. petersburg ] to [toloc.city_name detroit ] EOS ],[flight BOS [fromloc.city_name st. petersburg ] to [toloc.city_name detroit ] EOS ]
BOS what airline is hp EOS,[airline BOS what airline is [airline_code hp ] EOS ],[airline BOS what airline is [airline_code hp ] EOS ]
BOS which airline is us EOS,[airline BOS which airline is [airline_code us ] EOS ],[airline BOS which airline is [airline_code us ] EOS ]
BOS which airline is us EOS,[airline BOS which airline is [airline_code us ] EOS ],[airline BOS which airline is [airline_code us ] EOS ]
BOS which airline is us EOS,[airline BOS which airline is [airline_code us ] EOS ],[airline BOS which airline is [airline_code us ] EOS ]
BOS which airline is us EOS,[airline BOS which airline is [airline_code us ] EOS ],[airline BOS which airline is [airline_code us ] EOS ]
BOS what airline is us EOS,[airline BOS what airline is [airline_code us ] EOS ],[airline BOS what airline is [airline_code us ] EOS ]
BOS what airline is hp EOS,[airline BOS what airline is [airline_code hp ] EOS ],[airline BOS what airline is [airline_code hp ] EOS ]
BOS which airline is kw EOS,[airline BOS which airline is [airline_code kw ] EOS ],[airline BOS which airline is [airline_code kw ] EOS ]
BOS what airline is dl EOS,[airline BOS what airline is [airline_code dl ] EOS ],[airline BOS what airline is [airline_code dl ] EOS ]
BOS list the arizona airport EOS,[airport BOS list the [state_name arizona ] airport EOS ],[airport BOS list the [airport_name arizona airport ] EOS ]
BOS what airline is aa EOS,[airline BOS what airline is [airline_code aa ] EOS ],[airline BOS what airline is [airline_code aa ] EOS ]
BOS what airline is dl EOS,[airline BOS what airline is [airline_code dl ] EOS ],[airline BOS what airline is [airline_code dl ] EOS ]
BOS what airline is us EOS,[airline BOS what airline is [airline_code us ] EOS ],[airline BOS what airline is [airline_code us ] EOS ]
BOS what does m mean EOS,[abbreviation BOS what does [fare_basis_code m ] mean EOS ],[abbreviation BOS what does [fare_basis_code m ] mean EOS ]
BOS what does q mean EOS,[abbreviation BOS what does [fare_basis_code q ] mean EOS ],[abbreviation BOS what does [fare_basis_code q ] mean EOS ]
BOS what does ua mean EOS,[abbreviation BOS what does [airline_code ua ] mean EOS ],[abbreviation BOS what does [airline_code ua ] mean EOS ]
BOS what is airline wn EOS,[airline BOS what is airline [airline_code wn ] EOS ],[airline BOS what is airline [airline_code wn ] EOS ]
BOS minneapolis to pittsburgh flight EOS,[flight BOS [fromloc.city_name minneapolis ] to [toloc.city_name pittsburgh ] flight EOS ],[flight BOS [fromloc.city_name minneapolis ] to [toloc.city_name pittsburgh ] flight EOS ]
BOS what is cvg EOS,[abbreviation BOS what is [airport_code cvg ] EOS ],[abbreviation BOS what is [airport_code cvg ] EOS ]
BOS what is 73s EOS,[abbreviation BOS what is [aircraft_code 73s ] EOS ],[abbreviation BOS what is [airport_code 73s ] EOS ]
BOS what is tpa EOS,[abbreviation BOS what is [airport_code tpa ] EOS ],[abbreviation BOS what is [airport_code tpa ] EOS ]
BOS list california airports EOS,[airport BOS list [state_name california ] airports EOS ],[airport BOS list [city_name california ] airports EOS ]
BOS list california airports EOS,[airport BOS list [state_name california ] airports EOS ],[airport BOS list [city_name california ] airports EOS ]
BOS what is mci EOS,[abbreviation BOS what is [airport_code mci ] EOS ],[abbreviation BOS what is [airport_code mci ] EOS ]
BOS what is phl EOS,[abbreviation BOS what is [airport_code phl ] EOS ],[abbreviation BOS what is [airport_code phl ] EOS ]
BOS list la EOS,[city BOS list [city_name la ] EOS ],[city BOS list [city_name la ] EOS ]
BOS list la EOS,[city BOS list [city_name la ] EOS ],[city BOS list [city_name la ] EOS ]
BOS list airports EOS,[airport BOS list airports EOS ],[airport BOS list airports EOS ]
BOS list airports EOS,[airport BOS list airports EOS ],[airport BOS list airports EOS ]
BOS please list flights from san francisco to charlotte EOS,[flight BOS please list flights from [fromloc.city_name san francisco ] to [toloc.city_name charlotte ] EOS ],[flight BOS please list flights from [fromloc.city_name san francisco ] to [toloc.city_name charlotte ] EOS ]
BOS i need a flight from phoenix to atlanta EOS,[flight BOS i need a flight from [fromloc.city_name phoenix ] to [toloc.city_name atlanta ] EOS ],[flight BOS i need a flight from [fromloc.city_name phoenix ] to [toloc.city_name atlanta ] EOS ]
BOS list a flight from toronto to san diego EOS,[flight BOS list a flight from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ],[flight BOS list a flight from [fromloc.city_name toronto ] to [toloc.city_name san diego ] EOS ]
BOS what are the flights between dca and milwaukee EOS,[flight BOS what are the flights between [airport_code dca ] and [city_name milwaukee ] EOS ],[flight BOS what are the flights between [fromloc.airport_code dca ] and [toloc.city_name milwaukee ] EOS ]
BOS what are the flights between milwaukee and pittsburgh EOS,[flight BOS what are the flights between [fromloc.city_name milwaukee ] and [toloc.city_name pittsburgh ] EOS ],[flight BOS what are the flights between [fromloc.city_name milwaukee ] and [toloc.city_name pittsburgh ] EOS ]
BOS show me the flights between milwaukee and indiana EOS,[flight BOS show me the flights between [fromloc.city_name milwaukee ] and [toloc.state_name indiana ] EOS ],[flight BOS show me the flights between [fromloc.city_name milwaukee ] and [toloc.city_name indiana ] EOS ]
BOS what are the flights between dallas and phoenix EOS,[flight BOS what are the flights between [fromloc.city_name dallas ] and [toloc.city_name phoenix ] EOS ],[flight BOS what are the flights between [fromloc.city_name dallas ] and [toloc.city_name phoenix ] EOS ]
BOS what is the seating capacity of a dc9 EOS,[capacity BOS what is the seating capacity of a [aircraft_code dc9 ] EOS ],[capacity BOS what is the seating capacity of a [aircraft_code dc9 ] EOS ]
BOS how many passengers can an l1011 aircraft hold EOS,[capacity BOS how many passengers can an [aircraft_code l1011 ] aircraft hold EOS ],[capacity BOS how many passengers can an [aircraft_code l1011 ] aircraft hold EOS ]
BOS show me flights between toronto and san diego EOS,[flight BOS show me flights between [fromloc.city_name toronto ] and [toloc.city_name san diego ] EOS ],[flight BOS show me flights between [fromloc.city_name toronto ] and [toloc.city_name san diego ] EOS ]
BOS i need to rent a car in milwaukee EOS,[ground_service BOS i need to rent a [transport_type car ] in [city_name milwaukee ] EOS ],[ground_service BOS i need to rent a [transport_type car ] in [city_name milwaukee ] EOS ]
BOS i would like flights from ontario to tacoma EOS,[flight BOS i would like flights from [fromloc.city_name ontario ] to [toloc.city_name tacoma ] EOS ],[flight BOS i would like flights from [fromloc.city_name ontario ] to [toloc.city_name tacoma ] EOS ]
BOS first class flights pittsburgh to newark monday morning EOS,[flight BOS [class_type first class ] flights [fromloc.city_name pittsburgh ] to [toloc.city_name newark monday morning ] EOS ],[flight BOS [class_type first class ] flights [fromloc.city_name pittsburgh ] to [toloc.city_name newark monday morning ] EOS ]
BOS monday morning flights from atlanta to kansas city EOS,[flight BOS [depart_date.day_name monday morning ] flights from [fromloc.city_name atlanta ] to [toloc.city_name kansas city ] EOS ],[flight BOS [depart_date.day_name monday morning ] flights from [fromloc.city_name atlanta ] to [toloc.city_name kansas city ] EOS ]
BOS what airlines fly from baltimore to san francisco EOS,[airline BOS what airlines fly from [fromloc.city_name baltimore ] to [toloc.city_name san francisco ] EOS ],[airline BOS what airlines fly from [fromloc.city_name baltimore ] to [toloc.city_name san francisco ] EOS ]
BOS list flights from ontario california to orlando florida EOS,[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name orlando florida ] EOS ],[flight BOS list flights from [fromloc.city_name ontario california ] to [toloc.city_name orlando florida ] EOS ]
BOS list flights from memphis to miami wednesday evening EOS,[flight BOS list flights from [fromloc.city_name memphis ] to [toloc.city_name miami wednesday evening ] EOS ],[flight BOS list flights from [fromloc.city_name memphis ] to [toloc.city_name miami wednesday evening ] EOS ]
BOS what is the seating capacity for delta be1 EOS,[capacity BOS what is the seating capacity for [airline_name delta be1 ] EOS ],[capacity BOS what is the seating capacity for [airline_name delta be1 ] EOS ]
BOS what is the seating capacity for aircraft l10 EOS,[capacity BOS what is the seating capacity for aircraft [aircraft_code l10 ] EOS ],[capacity BOS what is the seating capacity for aircraft [aircraft_code l10 ] EOS ]
BOS list flights from houston to milwaukee friday pm EOS,[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name milwaukee friday pm ] EOS ],[flight BOS list flights from [fromloc.city_name houston ] to [toloc.city_name milwaukee friday pm ] EOS ]
BOS list limousine rates for the city of boston EOS,[ground_fare BOS list [transport_type limousine ] rates for the [city_name city of boston ] EOS ],[ground_fare BOS list [transport_type limousine ] rates for the city of [city_name boston ] EOS ]
BOS list flights from atlanta to toronto friday afternoon EOS,[flight BOS list flights from [fromloc.city_name atlanta ] to [toloc.city_name toronto friday afternoon ] EOS ],[flight BOS list flights from [fromloc.city_name atlanta ] to [toloc.city_name toronto friday afternoon ] EOS ]
BOS list flights from philadelphia to atlanta friday am EOS,[flight BOS list flights from [fromloc.city_name philadelphia ] to [toloc.city_name atlanta friday am ] EOS ],[flight BOS list flights from [fromloc.city_name philadelphia ] to [toloc.city_name atlanta friday am ] EOS ]
BOS list early evening flights from tampa to cincinnati EOS,[flight BOS list [depart_time.period_of_day early evening ] flights from [fromloc.city_name tampa ] to [toloc.city_name cincinnati ] EOS ],[flight BOS list [depart_time.period_of_day early evening ] flights from [fromloc.city_name tampa ] to [toloc.city_name cincinnati ] EOS ]
BOS list early morning flights from cincinnati to tampa EOS,[flight BOS list [depart_time.period_of_day early morning ] flights from [fromloc.city_name cincinnati ] to [toloc.city_name tampa ] EOS ],[flight BOS list [depart_time.period_of_day early morning ] flights from [fromloc.city_name cincinnati ] to [toloc.city_name tampa ] EOS ]
BOS which airlines fly from baltimore to san francisco EOS,[airline BOS which airlines fly from [fromloc.city_name baltimore ] to [toloc.city_name san francisco ] EOS ],[airline BOS which airlines fly from [fromloc.city_name baltimore ] to [toloc.city_name san francisco ] EOS ]
